orgName,isRootOrg,channel,externalId,provider,description,homeUrl,orgCode,orgType,preferredLanguage,contactDetail
rewrwer2,TRUE,sdfsdfsdfsfdfsdfsf2,sdf2,fsdfsf2,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer3,TRUE,sdfsdfsdfsfdfsdfsf3,sdf3,fsdfsf3,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer4,TRUE,sdfsdfsdfsfdfsdfsf4,sdf4,fsdfsf4,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer5,TRUE,sdfsdfsdfsfdfsdfsf5,sdf5,fsdfsf5,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer6,TRUE,sdfsdfsdfsfdfsdfsf6,sdf6,fsdfsf6,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer7,TRUE,sdfsdfsdfsfdfsdfsf7,sdf7,fsdfsf7,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer8,TRUE,sdfsdfsdfsfdfsdfsf8,sdf8,fsdfsf8,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer9,TRUE,sdfsdfsdfsfdfsdfsf9,sdf9,fsdfsf9,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer10,TRUE,sdfsdfsdfsfdfsdfsf10,sdf10,fsdfsf10,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer11,TRUE,sdfsdfsdfsfdfsdfsf11,sdf11,fsdfsf11,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer12,TRUE,sdfsdfsdfsfdfsdfsf12,sdf12,fsdfsf12,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer13,TRUE,sdfsdfsdfsfdfsdfsf13,sdf13,fsdfsf13,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer14,TRUE,sdfsdfsdfsfdfsdfsf14,sdf14,fsdfsf14,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer15,TRUE,sdfsdfsdfsfdfsdfsf15,sdf15,fsdfsf15,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer16,TRUE,sdfsdfsdfsfdfsdfsf16,sdf16,fsdfsf16,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer17,TRUE,sdfsdfsdfsfdfsdfsf17,sdf17,fsdfsf17,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer18,TRUE,sdfsdfsdfsfdfsdfsf18,sdf18,fsdfsf18,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer19,TRUE,sdfsdfsdfsfdfsdfsf19,sdf19,fsdfsf19,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer20,TRUE,sdfsdfsdfsfdfsdfsf20,sdf20,fsdfsf20,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer21,TRUE,sdfsdfsdfsfdfsdfsf21,sdf21,fsdfsf21,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer22,TRUE,sdfsdfsdfsfdfsdfsf22,sdf22,fsdfsf22,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer23,TRUE,sdfsdfsdfsfdfsdfsf23,sdf23,fsdfsf23,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer24,TRUE,sdfsdfsdfsfdfsdfsf24,sdf24,fsdfsf24,fsdfsfd,https://staging.open-sunbird.org/,,,,
rewrwer25,TRUE,sdfsdfsdfsfdfsdfsf25,sdf25,fsdfsf25,fsdfsfd,https://staging.open-sunbird.org/,,,,
